implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
deepspeed_oneccl,allreduce,4,2048,2048,8,64.0,33554432,51.71998138539493,51.729475148022175,50.463113002479076,53.201450034976006
deepspeed_oneccl,allreduce,4,2048,2048,16,128.0,67108864,94.35631187749095,94.39790761098266,92.32579404488206,95.6561379134655
deepspeed_oneccl,allreduce,4,2048,4096,8,128.0,67108864,101.84012527111918,101.89913562498987,100.5998426117003,103.06282807141542
deepspeed_oneccl,allreduce,4,2048,4096,16,256.0,134217728,183.14564885338768,183.62189969047904,178.16036427393556,186.565731652081
deepspeed_oneccl,allreduce,4,4096,2048,8,128.0,67108864,101.97859826730564,102.00692433863878,100.57888878509402,104.31058565154672
deepspeed_oneccl,allreduce,4,4096,2048,16,256.0,134217728,183.47202265751548,183.71732253581285,178.44850569963455,186.60345813259482
deepspeed_oneccl,allreduce,4,4096,4096,8,256.0,134217728,197.5814128795173,202.05605146475136,180.8748827315867,205.98717173561454
deepspeed_oneccl,allreduce,4,4096,4096,16,512.0,268435456,358.96581598673947,358.86125452816486,351.73575626686215,366.84389784932137
deepspeed_oneccl,allreduce,8,2048,2048,8,64.0,33554432,156.36360896984115,155.9861775022,154.63177673518658,163.0676118656993
deepspeed_oneccl,allreduce,8,2048,2048,16,128.0,67108864,312.88306442438625,312.2425051406026,309.88734820857644,324.88547917455435
deepspeed_oneccl,allreduce,8,2048,4096,8,128.0,67108864,312.02813472715206,311.5005921572447,309.3552407808602,323.3591290190816
deepspeed_oneccl,allreduce,8,2048,4096,16,256.0,134217728,622.9677162651205,622.072936501354,617.8032150492072,640.7066560350358
deepspeed_oneccl,allreduce,8,4096,2048,8,128.0,67108864,311.44806042604614,310.92588719911873,307.7634419314563,329.4909819960594
deepspeed_oneccl,allreduce,8,4096,2048,16,256.0,134217728,621.8211953004356,620.807291008532,617.3014319501817,645.0044033117592
deepspeed_oneccl,allreduce,8,4096,4096,8,256.0,134217728,622.8355188842397,621.6089439112693,618.5312569141388,639.2087968997657
deepspeed_oneccl,allreduce,8,4096,4096,16,512.0,268435456,1248.9984724583337,1248.2802225276828,1239.5821711979806,1275.8247661404312
