mpi_implementation,operation,num_ranks,data_size_name,num_elements,mean_time_us,median_time_us,min_time_us,max_time_us,std_dev_us,p95_time_us,p99_time_us,load_imbalance_percent,bandwidth_gbps
deepspeed_oneccl,allgather,16,16MB,4194304,29613.878319214564,29559.492599219084,27221.921365708113,34002.537839114666,765.7815304109441,31034.270185045898,31447.676294483244,0.32611370999779293,3.676196188397644
deepspeed_oneccl,allgather,16,1KB,256,134.1573693207465,133.7283756583929,112.5698909163475,296.12239450216293,9.531155017789946,144.46733985096216,178.2702747732401,5.45247895055534,0.025764328105195952
deepspeed_oneccl,allgather,16,1MB,262144,1815.3903607162647,1632.530940696597,1315.2551837265491,13845.40880098939,1321.6955025579502,1816.1311047151685,8732.839808799294,1.1475157966964573,0.5642664736227738
deepspeed_oneccl,allgather,16,64KB,16384,208.4687742171809,207.5405791401863,164.24711793661118,318.4955567121506,14.278332826790377,226.3030735775828,264.69126809388393,3.3220374291002304,1.5330865367183069
deepspeed_oneccl,allgather,2,16MB,4194304,1275.1203356310725,1260.6063392013311,1256.7341327667236,2096.6678857803345,96.14024417598839,1265.7771352678535,1759.5570627599925,0.012766314540524728,7.452300913258235
deepspeed_oneccl,allgather,2,1KB,256,47.24286496639252,46.337489038705826,39.33394327759743,163.64315524697304,8.664051385871046,50.02073012292385,62.140026129782186,1.2443264525306659,0.005827767834022441
deepspeed_oneccl,allgather,2,1MB,262144,93.39774027466774,89.99346755445004,85.76596155762672,295.47465965151787,21.37086376289768,96.31086140871042,172.41280991583957,1.6883820979914725,3.305063456716578
deepspeed_oneccl,allgather,2,64KB,16384,49.394373781979084,49.15078170597553,40.502287447452545,66.77908822894096,2.5413283672258746,52.20724269747733,56.98628723621361,0.19176305963378026,0.9139860676257087
deepspeed_oneccl,allgather,4,16MB,4194304,3784.004452172667,3754.4560618698597,3564.499318599701,5156.6180773079395,209.11537916290618,4093.3260228484864,4449.955010786648,0.0886798823657924,6.060173457002337
deepspeed_oneccl,allgather,4,1KB,256,56.23201373964548,57.06818774342537,48.50514233112335,68.7851570546627,3.4971986252376777,60.630613006651394,63.681327737867825,3.596883104321713,0.027729072876823614
deepspeed_oneccl,allgather,4,1MB,262144,342.32720849104226,292.82551258802414,254.19192388653755,4268.670920282602,391.6907132492696,367.24691744893784,573.5145090147529,0.5361028288024764,0.45754873975403465
deepspeed_oneccl,allgather,4,64KB,16384,66.73345691524446,66.61191582679749,58.32687020301819,102.36958041787148,4.786639880220587,72.65706080943345,74.91681724786739,3.8571354281411776,1.1924471312836329
deepspeed_oneccl,allgather,8,16MB,4194304,10162.408802425489,10129.647562280297,9116.53321236372,15970.825217664242,507.93649114883436,10750.499344430864,11180.373067036271,0.6767049294097915,3.9133857611110168
deepspeed_oneccl,allgather,8,1KB,256,88.36926484946162,87.32685819268227,74.11511614918709,200.77591761946678,11.470549217092497,95.38093581795691,172.6299431174993,3.338740031509322,0.018999775027077927
deepspeed_oneccl,allgather,8,1MB,262144,709.6690696198493,666.1002989858389,514.6129988133907,5836.449097841978,443.98574006369165,755.5708987638354,887.7938101067875,1.192567915507765,0.6692853710391019
deepspeed_oneccl,allgather,8,64KB,16384,121.45113083533943,118.83862316608429,100.53487494587898,415.7968796789646,18.399737869927876,143.60877685248852,192.4050226807594,2.3088581017029552,0.5871631965793013
deepspeed_oneccl,allreduce,16,16MB,4194304,8257.296946248971,7046.554936096072,4219.595342874527,23054.04609069228,3811.577308227841,16083.496646024285,18186.579337343574,4.08655154236757,5.422041732208856
deepspeed_oneccl,allreduce,16,1KB,256,44.975670462008566,43.970998376607895,35.81307828426361,58.84189158678055,4.520084591266576,52.46349610388279,56.77762906998396,0.9348735741657198,0.12965923299726184
deepspeed_oneccl,allreduce,16,1MB,262144,5401.05448482791,3904.960583895445,239.07795548439026,71632.30003789067,7159.101272815932,16085.782414302197,37661.30019910633,23.447856184306907,0.10906392780725307
deepspeed_oneccl,allreduce,16,64KB,16384,91.89233183860779,91.36111475527287,78.52492853999138,117.30892583727837,5.806604570295913,102.23530698567629,107.83332865685225,6.856403412472287,4.16235377244273
deepspeed_oneccl,allreduce,2,16MB,4194304,1777.638578787446,1527.6616904884577,1334.7719796001911,6942.749954760075,988.9997966587878,4893.240588717159,6159.337121061973,0.014461224948971398,2.250549148653585
deepspeed_oneccl,allreduce,2,1KB,256,27.14766887947917,26.790890842676163,20.09700983762741,48.66812378168106,2.5170984541583437,29.392447322607033,30.945641919970367,0.3979730416425265,0.019595460895191076
deepspeed_oneccl,allreduce,2,1MB,262144,188.32323141396046,128.43613512814045,118.02325025200844,5665.427073836327,550.7451296665324,155.6404633447528,411.59989312286325,0.45761959082942444,0.17237226554550347
deepspeed_oneccl,allreduce,2,64KB,16384,39.520496502518654,39.00937736034393,36.36116161942482,55.83604797720909,2.6776300414344423,42.52826329320669,54.638069123029695,0.027901621334003344,1.0931138298848273
deepspeed_oneccl,allreduce,4,16MB,4194304,4950.140139553696,5822.366336360574,2270.6068120896816,8006.795309484005,2334.9919218094497,7912.885933183133,7993.476302362978,2.007362554081089,3.902934793772553
deepspeed_oneccl,allreduce,4,1KB,256,30.38011956959963,28.57181243598461,25.517772883176804,44.41896453499794,4.588596960562845,41.351793333888054,42.59523469954729,0.7605975462291182,0.042939961630796004
deepspeed_oneccl,allreduce,4,1MB,262144,3088.185063097626,4319.279920309782,156.35322779417038,5817.105993628502,2360.938385144949,5719.144153408706,5759.789077565074,2.9798386965594723,0.3357554430225726
deepspeed_oneccl,allreduce,4,64KB,16384,45.85481132380664,44.699059799313545,40.18004983663559,60.14527752995491,3.998245801738255,54.3797854334116,58.22315812110901,0.5024069801446748,2.029590975604091
deepspeed_oneccl,allreduce,8,16MB,4194304,6390.787722193636,6840.064190328121,3162.16005012393,15511.020086705685,2348.4035659676415,9855.516371317208,11360.210408456622,3.3572657694981496,4.029393273339129
deepspeed_oneccl,allreduce,8,1KB,256,36.4164705388248,34.315744414925575,29.02606502175331,55.9571199119091,5.108626125908424,47.02738951891661,53.51661238819361,0.7008677010796608,0.06817179425299791
deepspeed_oneccl,allreduce,8,1MB,262144,3579.770030337386,3722.553374245763,178.47586423158646,22081.924602389336,2884.1353779446144,7815.260463394215,12918.793228454888,7.501477671598809,0.17689807706241925
deepspeed_oneccl,allreduce,8,64KB,16384,60.942204436287284,60.541555285453796,52.928924560546875,76.13608613610268,3.9561409586216407,68.36866959929466,71.17674220353365,2.5831136457260735,3.206634821805371
deepspeed_oneccl,alltoall,16,16MB,4194304,2655293.6681505525,2660532.6593853533,2502947.0259323716,2720269.1580168903,37353.02698114099,2705892.312177457,2713104.6571815386,0.2960526982434221,0.04595133523152045
deepspeed_oneccl,alltoall,16,1KB,256,171.2624984793365,166.88741743564606,149.1168513894081,3227.061592042446,77.24123894145833,191.03777594864368,197.7102318778634,14.403690552495416,0.0023641924127085732
deepspeed_oneccl,alltoall,16,1MB,262144,594.871477514971,483.63907262682915,361.90496757626534,12826.960068196058,940.2067146742565,631.8427622318268,2339.9756476282596,9.894901596774796,0.6090687082881614
deepspeed_oneccl,alltoall,16,64KB,16384,193.87185137020424,190.6869001686573,173.4183169901371,360.7580438256264,12.077924076739528,213.47776055335999,220.49421910196543,9.12744797832308,1.35348679913569
deepspeed_oneccl,alltoall,2,16MB,4194304,10029.69749039039,10975.656332448125,4402.486141771078,20846.625789999962,3600.885567293517,17014.004150405526,17955.433898605403,0.6306118475389527,0.7495217766846108
