implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
deepspeed_gloo,allgather,4,2048,1,1,0.0039,2048,0.15678106457926333,0.15348033048212528,0.13425201177597046,0.2630879171192646
deepspeed_gloo,allgather,4,2048,1,8,0.0312,16384,0.2647935156710446,0.20493660122156143,0.17407769337296486,5.106423050165176
deepspeed_gloo,allgather,4,2048,1,16,0.0625,32768,0.2302002825308591,0.2288722898811102,0.1917630434036255,0.34757470712065697
deepspeed_gloo,allgather,4,2048,1,32,0.125,65536,0.3305710293352604,0.32608211040496826,0.263298861682415,0.43992698192596436
deepspeed_gloo,allgather,4,2048,2048,1,8.0,4194304,27.06047621439211,26.933770859614015,24.352552834898233,30.69912502542138
deepspeed_gloo,allgather,4,2048,2048,8,64.0,33554432,213.9214818587061,213.53775449097157,202.72660395130515,231.3938271254301
deepspeed_gloo,allgather,4,2048,2048,16,128.0,67108864,419.62342231185175,419.18735881336033,397.704710252583,449.1456048563123
deepspeed_gloo,allgather,4,2048,2048,32,256.0,134217728,840.8268957666587,839.376856572926,780.9163169004023,920.2029821462929
deepspeed_gloo,allgather,4,2048,4096,1,16.0,8388608,50.834910253761336,50.92894774861634,47.130160965025425,56.29872111603618
deepspeed_gloo,allgather,4,2048,4096,8,128.0,67108864,420.1517613348551,419.20845955610275,392.72622717544436,459.3083020299673
deepspeed_gloo,allgather,4,2048,4096,16,256.0,134217728,836.3032920809928,835.9546691644937,774.2692828178406,937.2307262383401
deepspeed_gloo,allgather,4,2048,4096,32,512.0,268435456,1650.24916330236,1652.2812789771706,1535.4345249943435,1768.6070539057255
deepspeed_gloo,allgather,4,2048,8192,1,32.0,16777216,105.59426256106235,105.30865332111716,98.4900388866663,120.79906603321433
deepspeed_gloo,allgather,4,2048,8192,8,256.0,134217728,834.0386014047544,834.2176938895136,775.2198898233473,913.4279889985919
deepspeed_gloo,allgather,4,2048,8192,16,512.0,268435456,1648.1483523373026,1649.6025065425783,1529.1254161857069,1765.071566682309
deepspeed_gloo,allgather,4,2048,8192,32,1024.0,536870912,3264.811234548688,3263.1601959001273,3014.430492185056,3482.8123659826815
deepspeed_gloo,allgather,4,4096,1,1,0.0078,4096,0.19269377342425287,0.19070575945079327,0.16442174091935158,0.29312679544091225
deepspeed_gloo,allgather,4,4096,1,8,0.0625,32768,0.22815243573859334,0.22604502737522125,0.19941432401537895,0.2926359884440899
deepspeed_gloo,allgather,4,4096,1,16,0.125,65536,0.3300343011505902,0.3290334716439247,0.29008323326706886,0.39645005017518997
deepspeed_gloo,allgather,4,4096,1,32,0.25,131072,0.4847589961718768,0.48483838327229023,0.43272413313388824,0.5779741331934929
deepspeed_gloo,allgather,4,4096,2048,1,16.0,8388608,50.78812792664394,50.68430257961154,46.784703619778156,54.53663691878319
deepspeed_gloo,allgather,4,4096,2048,8,128.0,67108864,420.7783648953773,420.37361301481724,400.45298589393497,451.3993700966239
deepspeed_gloo,allgather,4,4096,2048,16,256.0,134217728,835.9851044311654,836.004160810262,777.8006908483803,913.1789649836719
deepspeed_gloo,allgather,4,4096,2048,32,512.0,268435456,1654.4977145874873,1652.9431696981192,1538.4178808890283,1799.974373076111
deepspeed_gloo,allgather,4,4096,4096,1,32.0,16777216,105.43234742130153,105.20105762407184,98.08791009709239,116.98382487520576
deepspeed_gloo,allgather,4,4096,4096,8,256.0,134217728,835.1404317398556,834.5380569808185,779.5322579331696,910.3733520023525
deepspeed_gloo,allgather,4,4096,4096,16,512.0,268435456,1644.1145666886587,1649.2004273459315,1525.1775621436536,1812.576626893133
deepspeed_gloo,allgather,4,4096,4096,32,1024.0,536870912,3248.730022138916,3250.636992044747,3003.0938391573727,3490.7643608748913
deepspeed_gloo,allgather,4,4096,8192,1,64.0,33554432,211.81279590004124,211.3833965267986,195.43385272845626,225.3591399639845
deepspeed_gloo,allgather,4,4096,8192,8,512.0,268435456,1653.8876717549283,1656.2149834353477,1544.109893962741,1760.6295850127935
deepspeed_gloo,allgather,4,4096,8192,16,1024.0,536870912,3262.69510894781,3261.9438525289297,2991.7402751743793,3471.752243116498
deepspeed_gloo,allgather,4,4096,8192,32,2048.0,1073741824,6422.416964552831,6416.815948439762,5967.078718822449,6946.340860798955
deepspeed_gloo,allgather,8,2048,1,1,0.0039,2048,0.4001294664340094,0.3951916005462408,0.3330595791339874,0.5014808848500252
deepspeed_gloo,allgather,8,2048,1,8,0.0312,16384,0.4816037428099662,0.47789840027689934,0.3781481646001339,0.7145698182284832
deepspeed_gloo,allgather,8,2048,1,16,0.0625,32768,0.5550381098873913,0.5514530930668116,0.48654479905962944,0.7648137398064137
deepspeed_gloo,allgather,8,2048,1,32,0.125,65536,0.7401784445391968,0.7335816044360399,0.6279479712247849,1.0154410265386105
deepspeed_gloo,allgather,8,2048,2048,1,8.0,4194304,80.5146791721927,79.96581052429974,61.424169689416885,112.94681020081043
deepspeed_gloo,allgather,8,2048,2048,8,64.0,33554432,584.053562200861,582.8449039254338,516.8461678549647,643.6196519061923
deepspeed_gloo,allgather,8,2048,2048,16,128.0,67108864,1208.0402498942567,1206.2839784193784,1062.160462141037,1318.4785968624055
deepspeed_gloo,allgather,8,2048,2048,32,256.0,134217728,1954.152699742699,1952.4429829325527,1848.7452510744333,2042.6942626945674
deepspeed_gloo,allgather,8,2048,4096,1,16.0,8388608,163.25095415348187,161.63832531310618,125.10077562183142,245.99956208840013
deepspeed_gloo,allgather,8,2048,4096,8,128.0,67108864,1151.2478461948922,1152.628067182377,1041.1618310026824,1249.644760042429
deepspeed_gloo,allgather,8,2048,4096,16,256.0,134217728,2329.6893968764925,2333.583088591695,2123.0201786383986,2493.1184789165854
deepspeed_gloo,allgather,8,2048,4096,32,512.0,268435456,3795.992907950422,3794.837707420811,3630.884259007871,3969.1220093518496
deepspeed_gloo,allgather,8,2048,8192,1,32.0,16777216,301.31807828729507,301.24419485218823,259.38046583905816,336.9228783994913
deepspeed_gloo,allgather,8,2048,8192,8,256.0,134217728,2351.727879087557,2356.5243331249803,2130.792360752821,2936.272063292563
deepspeed_gloo,allgather,8,2048,8192,16,512.0,268435456,4634.970267059398,4627.105272375047,4013.0427749827504,5550.040497910231
deepspeed_gloo,allgather,8,2048,8192,32,1024.0,536870912,7896.818081764504,7920.554361306131,7120.762236882001,8301.210471894592
deepspeed_gloo,allgather,8,4096,1,1,0.0078,4096,0.4299267864553258,0.42795902118086815,0.3849589265882969,0.5033621564507484
deepspeed_gloo,allgather,8,4096,1,8,0.0625,32768,0.5503776931436732,0.5471580661833286,0.4445207305252552,0.7289769127964973
deepspeed_gloo,allgather,8,4096,1,16,0.125,65536,0.7892445963807404,0.7875582668930292,0.7048170082271099,0.924800056964159
deepspeed_gloo,allgather,8,4096,1,32,0.25,131072,1.1068337468896061,1.1015560012310743,0.9906170889735222,1.3586231507360935
deepspeed_gloo,allgather,8,4096,2048,1,16.0,8388608,163.04927727382164,160.52323812618852,128.44825303182006,220.53681034594774
deepspeed_gloo,allgather,8,4096,2048,8,128.0,67108864,1147.55918279232,1140.7581449020654,1028.1593543477356,1468.1813302449882
deepspeed_gloo,allgather,8,4096,2048,16,256.0,134217728,2350.0858275435166,2330.6652209721506,2053.4554882906377,2975.550028961152
deepspeed_gloo,allgather,8,4096,2048,32,512.0,268435456,3785.107899187715,3788.8847002759576,3568.3618998155,3926.8592656590044
deepspeed_gloo,allgather,8,4096,4096,1,32.0,16777216,319.35725316172466,312.82779620960355,263.729786965996,454.5747940428555
