implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
deepspeed_oneccl,allgather,4,2048,1,1,0.0039,2048,0.047398258466273546,0.04718499258160591,0.04380103200674057,0.0581950880587101
deepspeed_oneccl,allgather,4,2048,1,8,0.0312,16384,0.0565360754262656,0.056266551837325096,0.04957010969519615,0.07106317207217216
deepspeed_oneccl,allgather,4,2048,1,16,0.0625,32768,0.06615252001211047,0.06636884063482285,0.05691172555088997,0.08769100531935692
deepspeed_oneccl,allgather,4,2048,1,32,0.125,65536,0.08790327934548259,0.08779438212513924,0.07489277049899101,0.11986168101429939
deepspeed_oneccl,allgather,4,2048,2048,1,8.0,4194304,4.391509303823113,4.29669301956892,3.725229762494564,6.0431621968746185
deepspeed_oneccl,allgather,4,2048,2048,8,64.0,33554432,55.91462674434297,55.59043097309768,48.50787715986371,81.98231365531683
deepspeed_oneccl,allgather,4,2048,2048,16,128.0,67108864,110.17767175217159,105.96681362949312,90.68780206143856,170.017103664577
deepspeed_oneccl,allgather,4,2048,2048,32,256.0,134217728,332.7431110863108,331.5076141152531,194.54179238528013,474.86998001113534
deepspeed_oneccl,allgather,4,2048,4096,1,16.0,8388608,9.990520075662062,9.771000361070037,8.203117176890373,13.851567171514034
deepspeed_oneccl,allgather,4,2048,4096,8,128.0,67108864,116.59025875851512,112.96414397656918,94.98673910275102,170.70766584947705
deepspeed_oneccl,allgather,4,2048,4096,16,256.0,134217728,364.03769491706043,363.16175176762044,199.8273003846407,455.0158241763711
deepspeed_oneccl,allgather,4,2048,4096,32,512.0,268435456,712.8967923368327,692.3885308206081,404.51362589374185,973.5257918946445
deepspeed_oneccl,allgather,4,2048,8192,1,32.0,16777216,24.25905228825286,23.779372917488217,19.87636275589466,40.51656788215041
deepspeed_oneccl,allgather,4,2048,8192,8,256.0,134217728,235.23632385302335,220.9025491029024,182.61009873822331,336.1278409138322
deepspeed_oneccl,allgather,4,2048,8192,16,512.0,268435456,694.8735779873095,672.6071874145418,446.59920083358884,927.6628708466887
deepspeed_oneccl,allgather,4,2048,8192,32,1024.0,536870912,1437.8014748019632,1390.2956265956163,1037.599204108119,1803.7847420200706
deepspeed_oneccl,allgather,4,4096,1,1,0.0078,4096,0.049357679672539234,0.04915054887533188,0.0463658943772316,0.054589007049798965
