Metric,allreduce_r8_h2048_s2048_b8,allreduce_r8_h2048_s2048_b16,allreduce_r8_h2048_s4096_b8,allreduce_r8_h2048_s4096_b16,allreduce_r8_h4096_s2048_b8,allreduce_r8_h4096_s2048_b16,allreduce_r8_h4096_s4096_b8,allreduce_r8_h4096_s4096_b16
mean_time_ms,32.34710647491738,58.449595724232495,58.82977605680935,110.74615767458454,58.795876442454755,110.3135752840899,110.275572265964,211.05976033606566
median_time_ms,32.31570404022932,58.36906051263213,58.690688572824,110.61806557700038,58.783835265785456,110.23381957784295,110.20198976621032,210.95324913039804
min_time_ms,30.87780252099037,55.54759968072176,56.1886066570878,106.75568412989378,56.14743009209633,105.62613420188427,106.33144807070494,202.87966541945934
max_time_ms,33.84449705481529,61.18823029100895,65.1376461610198,120.93742936849594,61.99771072715521,114.75939024239779,115.8802853897214,221.37052193284035

--- Metadata ---
operation,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce
num_ranks,8,8,8,8,8,8,8,8
hidden_dim,2048,2048,2048,2048,4096,4096,4096,4096
seq_len,2048,2048,4096,4096,2048,2048,4096,4096
batch,8,16,8,16,8,16,8,16
tensor_size_mb,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0
