implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
deepspeed_oneccl,allreduce,4,2048,2048,8,64.0,33554432,46.7098519182764,46.565926633775234,44.99042732641101,58.617076836526394
deepspeed_oneccl,allreduce,4,2048,2048,16,128.0,67108864,95.92065347824246,95.88883048854768,89.65887408703566,120.7086555659771
deepspeed_oneccl,allreduce,4,2048,4096,8,128.0,67108864,95.74854615610093,95.80112202093005,90.64105432480574,114.1037424094975
deepspeed_oneccl,allreduce,4,2048,4096,16,256.0,134217728,193.2482004573103,193.1840202305466,181.75174202769995,242.1786948107183
deepspeed_oneccl,allreduce,4,4096,2048,8,128.0,67108864,95.88725266046822,95.86313460022211,89.77804286405444,120.32160209491849
deepspeed_oneccl,allreduce,4,4096,2048,16,256.0,134217728,193.2592005119659,193.18501371890306,180.16332807019353,242.45345825329423
deepspeed_oneccl,allreduce,4,4096,4096,8,256.0,134217728,192.7201054256875,193.08564299717546,180.77970715239644,240.99696287885308
deepspeed_oneccl,allreduce,4,4096,4096,16,512.0,268435456,382.93069240637124,380.3005903027952,357.0525501854718,478.23004331439734
deepspeed_oneccl,allreduce,8,2048,2048,8,64.0,33554432,79.87597419240046,79.75196884945035,75.97326720133424,103.01586985588074
deepspeed_oneccl,allreduce,8,2048,2048,16,128.0,67108864,161.5365963318618,162.03914978541434,154.0272869169712,186.917161103338
deepspeed_oneccl,allreduce,8,2048,4096,8,128.0,67108864,161.60871526808478,161.96952085010707,151.9781588576734,209.5669130794704
deepspeed_oneccl,allreduce,8,2048,4096,16,256.0,134217728,319.82686828880105,320.84143976680934,302.11971793323755,414.10278622061014
deepspeed_oneccl,allreduce,8,4096,2048,8,128.0,67108864,162.1084749471629,161.9983850978315,149.9796318821609,209.15035670623183
deepspeed_oneccl,allreduce,8,4096,2048,16,256.0,134217728,321.33436474832706,320.6787775270641,298.3273882418871,461.9648726657033
deepspeed_oneccl,allreduce,8,4096,4096,8,256.0,134217728,318.68378426355775,320.6183426082134,297.47311025857925,409.95753090828657
deepspeed_oneccl,allreduce,8,4096,4096,16,512.0,268435456,649.9760685220826,635.3753830771893,590.9129893407226,904.1703073307872
