Metric,allreduce_r8_h2048_s2048_b8,allreduce_r8_h2048_s2048_b16,allreduce_r8_h2048_s4096_b8,allreduce_r8_h2048_s4096_b16,allreduce_r8_h4096_s2048_b8,allreduce_r8_h4096_s2048_b16,allreduce_r8_h4096_s4096_b8,allreduce_r8_h4096_s4096_b16
mean_time_ms,38.15104359877296,73.77475744113326,73.56704149278812,143.39906308799982,73.5252178623341,143.58475677552633,143.20442306809127,277.2622721712105
median_time_ms,38.16407127305865,73.81512084975839,73.56220297515392,143.56525242328644,73.55752447620034,143.64396128803492,143.3672597631812,277.9544647783041
min_time_ms,37.168970331549644,70.44557482004166,72.18851894140244,135.38844138383865,70.78654691576958,140.67602064460516,137.45352532714605,264.0803987160325
max_time_ms,39.117041043937206,76.4162428677082,75.26322174817324,146.55738975852728,75.92347729951143,145.39995044469833,146.12200297415257,286.1886415630579

--- Metadata ---
operation,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce
num_ranks,8,8,8,8,8,8,8,8
hidden_dim,2048,2048,2048,2048,4096,4096,4096,4096
seq_len,2048,2048,4096,4096,2048,2048,4096,4096
batch,8,16,8,16,8,16,8,16
tensor_size_mb,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0
