implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
openmpi,allgather,4,2048,1,1,0.0039,2048,0.02754612942226231,0.027209054678678513,0.025702640414237976,0.03486732020974159
openmpi,allgather,4,2048,1,8,0.0312,16384,0.07317856419831514,0.07312209345400333,0.05518272519111633,0.08455989882349968
openmpi,allgather,4,2048,1,16,0.0625,32768,0.12078604428097606,0.12591411359608173,0.10038306936621666,0.14616595581173897
openmpi,allgather,4,2048,1,32,0.125,65536,0.24509417009539905,0.2612147945910692,0.20249700173735619,0.2832971513271332
openmpi,allgather,4,2048,2048,1,8.0,4194304,37.43526652571745,42.61853056959808,22.41087006404996,72.28456204757094
openmpi,allgather,4,2048,2048,8,64.0,33554432,670.6424797140062,670.9508320782334,643.0862853303552,684.6137843094766
openmpi,allgather,4,2048,2048,16,128.0,67108864,1364.4718872592784,1365.270728012547,1299.0509453229606,1391.446840018034
openmpi,allgather,4,2048,2048,32,256.0,134217728,2730.5211546388455,2731.1422964558005,2583.67665624246,2757.130515296012
openmpi,allgather,4,2048,4096,1,16.0,8388608,151.6669016086962,151.80400130338967,126.61453615874052,154.71180668100715
openmpi,allgather,4,2048,4096,8,128.0,67108864,1363.6805737146642,1364.3067651428282,1301.0563091374934,1386.8250981904566
openmpi,allgather,4,2048,4096,16,256.0,134217728,2732.435829426395,2732.4494265485555,2594.6381147950888,2761.2600228749216
openmpi,allgather,4,2048,8192,1,32.0,16777216,327.20126468106173,327.1390392910689,313.6836690828204,334.6761972643435
openmpi,allgather,4,2048,8192,8,256.0,134217728,2730.4274357960094,2731.3728919252753,2594.8699950240552,2755.4286560043693
openmpi,allgather,4,4096,1,1,0.0078,4096,0.0391290127299726,0.03921752795577049,0.031637027859687805,0.04982808604836464
openmpi,allgather,4,4096,1,8,0.0625,32768,0.12333340127952398,0.12670550495386124,0.10029599070549011,0.15466473996639252
openmpi,allgather,4,4096,1,16,0.125,65536,0.24605360813438892,0.26225950568914413,0.20301388576626778,0.28441473841667175
openmpi,allgather,4,4096,1,32,0.25,131072,0.4946829238906503,0.5051707848906517,0.3995569422841072,0.5386201664805412
openmpi,allgather,4,4096,2048,1,16.0,8388608,151.51468442985788,152.16373302973807,124.92096098139882,156.37777466326952
openmpi,allgather,4,4096,2048,8,128.0,67108864,1361.3435764715541,1361.7081232368946,1295.9447028115392,1382.349933963269
openmpi,allgather,4,4096,2048,16,256.0,134217728,2730.202025384642,2731.204512529075,2593.420099001378,2757.933890912682
