mpi_implementation,operation,num_ranks,data_size_name,num_elements,mean_time_us,median_time_us,min_time_us,max_time_us,std_dev_us,p95_time_us,p99_time_us,load_imbalance_percent,bandwidth_gbps
deepspeed_gloo,allgather,16,16MB,4194304,154508.13727278728,155626.01387500763,118258.4436610341,184153.5451821983,9861.460888292924,169825.6366653368,177604.93542067707,1.275829403271308,0.6787813934091097
deepspeed_gloo,allgather,16,1KB,256,1034.063411934767,1030.4085444658995,915.6409651041031,1249.8167343437672,39.113962044633695,1098.756119608879,1156.379277817905,1.7059392633342707,0.006104410608052799
deepspeed_gloo,allgather,16,1MB,262144,388877.13422853267,279856.22896812856,5356.797948479652,1181129.6320520341,399357.13673071656,1069524.727575481,1095378.9355326444,63.14283263895489,0.006614430616245706
deepspeed_gloo,allgather,16,64KB,16384,1371.368606633041,1368.5855083167553,1151.1039920151234,1685.348805040121,73.15467122413095,1499.9009668827057,1545.4067243263125,2.4830841769364316,0.2897211832587831
deepspeed_gloo,allgather,2,16MB,4194304,3782.5208506546915,3748.7095687538385,3326.450940221548,8332.106284797192,425.24019290798884,3956.330800428986,4440.00074639914,0.41815469839476943,1.8752761265791176
deepspeed_gloo,allgather,2,1KB,256,91.03389689698815,87.9308208823204,70.04383951425552,122.04516679048538,10.568168110682238,110.73942296206951,116.35004077106714,0.5124535787719731,0.007814109656988057
deepspeed_gloo,allgather,2,1MB,262144,912.5317470170557,580.1755469292402,338.9008343219757,15678.46816033125,1614.4517639078858,2841.590368188917,8328.320449218118,2.698629133975086,0.06228685672691174
deepspeed_gloo,allgather,2,64KB,16384,111.63162533193827,105.08554987609386,83.01623165607452,153.2742753624916,18.188781803589873,145.80602291971445,150.4366658627987,1.4967436512911436,0.3982087411971296
deepspeed_gloo,allgather,4,16MB,4194304,22835.197823587805,22776.09845623374,20131.956320255995,26813.18297982216,1193.763203711676,24793.171719647944,25424.75470341742,0.7360919701359294,1.1654714780977962
deepspeed_gloo,allgather,4,1KB,256,233.46267989836633,232.67301730811596,189.80586901307106,285.85782274603844,16.095121579258365,261.2131414934993,271.5197019279003,0.7179914583369876,0.006672368153125636
deepspeed_gloo,allgather,4,1MB,262144,1344.5704500190914,1405.8251399546862,794.8200218379498,3219.038248062134,263.12195788900266,1642.575580626726,2030.6965988129375,10.075219474761195,0.6067417810819068
deepspeed_gloo,allgather,4,64KB,16384,298.38447691872716,297.50727117061615,229.52444851398468,371.61586806178093,25.65703579873237,344.5379668846726,357.62995947152376,2.819316120068425,0.3284851993448942
deepspeed_gloo,allgather,8,16MB,4194304,52481.130763771944,52679.83069643378,44744.28715184331,58622.30062484741,2150.7724534063414,55676.082824356854,57303.69104538113,1.0305667083740682,1.0661471715340527
deepspeed_gloo,allgather,8,1KB,256,484.1926839435473,482.7999509871006,398.28289300203323,576.1762149631977,26.814082031534,526.4490377157927,545.4902304336429,2.1873263184492573,0.006620712841936138
deepspeed_gloo,allgather,8,1MB,262144,22030.10360884946,6146.310362964869,1795.5661751329899,245078.57533171773,47744.223078623334,144372.80069105318,233942.60765053332,52.24640225173995,0.015938765739570784
