implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
deepspeed_oneccl,allreduce,4,2048,2048,8,64.0,33554432,60.37046959390864,60.86896336637437,48.54779178276658,68.18405073136091
deepspeed_oneccl,allreduce,4,2048,2048,16,128.0,67108864,125.38717026356608,127.99372081644833,101.72603838145733,142.02903024852276
deepspeed_oneccl,allreduce,4,2048,4096,8,128.0,67108864,121.993663366884,124.83659293502569,96.87163215130568,139.0489130280912
deepspeed_oneccl,allreduce,4,2048,4096,16,256.0,134217728,246.59998175338842,255.15475939027965,193.6948373913765,280.7126631960273
deepspeed_oneccl,allreduce,4,4096,2048,8,128.0,67108864,122.19716521911323,125.6422542501241,98.28856913372874,139.87872190773487
deepspeed_oneccl,allreduce,4,4096,2048,16,256.0,134217728,248.79795486456715,256.6416992340237,199.85321024432778,281.581140588969
deepspeed_oneccl,allreduce,4,4096,4096,8,256.0,134217728,241.59399659605697,248.70180105790496,193.7447232194245,278.94463017582893
deepspeed_oneccl,allreduce,4,4096,4096,16,512.0,268435456,483.2325369003229,497.3853090777993,383.1202909350395,564.9104821495712
deepspeed_oneccl,allreduce,8,2048,2048,8,64.0,33554432,92.02943651180249,95.26738151907921,71.69871404767036,100.83635617047548
deepspeed_oneccl,allreduce,8,2048,2048,16,128.0,67108864,192.6083133846987,199.61154158227146,144.17561888694763,208.99794111028314
deepspeed_oneccl,allreduce,8,2048,4096,8,128.0,67108864,189.77243853034452,196.06390642002225,147.6351940073073,205.0907276570797
deepspeed_oneccl,allreduce,8,2048,4096,16,256.0,134217728,374.38495955546387,388.67766316980124,281.68697096407413,403.27855898067355
deepspeed_oneccl,allreduce,8,4096,2048,8,128.0,67108864,189.8790882679168,196.62710651755333,147.74821884930134,206.4348473213613
deepspeed_oneccl,allreduce,8,4096,2048,16,256.0,134217728,378.43366351386067,392.5157298799604,293.9039650373161,404.1890320368111
deepspeed_oneccl,allreduce,8,4096,4096,8,256.0,134217728,372.40188570169266,384.3053907621652,283.5493921302259,403.99077720940113
deepspeed_oneccl,allreduce,8,4096,4096,16,512.0,268435456,732.7817484288244,757.6457250397652,551.6712320968509,789.525215048343
