mpi_implementation,operation,num_ranks,data_size_name,num_elements,mean_time_us,median_time_us,min_time_us,max_time_us,std_dev_us,p95_time_us,p99_time_us,load_imbalance_percent,bandwidth_gbps
openmpi,allgather,16,16MB,4194304,136937.34883062498,137387.9579999997,107846.15100000394,175854.63499999675,9804.833226371335,155044.90560000067,168043.49757000108,3.371017256281631,0.7108143609635441
openmpi,allgather,16,1KB,256,54.21621562500256,53.9169999989042,50.266000002352484,73.15300000243496,2.153892430944,57.04220000151138,62.23519000062789,3.771628748770322,0.10429366575528069
openmpi,allgather,16,1MB,262144,4206.828073749964,4009.7504999998537,3405.895000000214,10386.515000000429,748.9274733252631,5665.439649999726,8118.2946800012,2.746688816951992,0.7521772220999707
openmpi,allgather,16,64KB,16384,195.2342106250149,192.50750000132655,162.14100000055964,275.51200000175413,14.933072858050295,213.17235000104515,262.464139998535,2.535200853793479,1.772268540016011
openmpi,allgather,2,16MB,4194304,3327.360764999998,3154.7990000002633,3117.293999999937,14875.446999999653,1251.224133585338,3246.4843499998783,8144.453139999631,0.4742517002054609,1.050388603448378
openmpi,allgather,2,1KB,256,10.769940000030509,10.658999999968444,9.945999999594335,14.978000000276381,0.6347453949170346,11.299049999591302,14.535460000031362,0.8404875046026952,0.0636716728794667
openmpi,allgather,2,1MB,262144,203.25325499995552,201.7140000001305,197.89899999977933,255.6619999998233,7.846046985584825,211.75720000043975,251.28256999959572,0.44513678267804163,3.8197405167786957
openmpi,allgather,2,64KB,16384,24.351930000001687,24.165499999728723,21.676000000248052,29.901000000442934,0.8984639531363068,26.4677999996632,27.147549999950726,0.4075652320903058,2.0412413046084033
openmpi,allgather,4,16MB,4194304,17341.285390000063,20391.26850000006,10459.662000000591,36021.65400000068,5452.705855456836,24839.219749999815,35362.41517000085,2.896162416481791,0.8675337340145294
openmpi,allgather,4,1KB,256,17.957012499985048,17.84949999894536,16.430000000511313,26.754000000295264,0.8888462787736976,19.141149998969095,21.219129998772953,1.7984478202304186,0.07129209212796031
openmpi,allgather,4,1MB,262144,523.6568424999755,536.7200000003791,404.48100000034515,563.2999999996002,37.42910451173759,554.6437000005789,560.2487699993296,1.6264940718293104,3.4672909639648255
openmpi,allgather,4,64KB,16384,47.45867749996524,48.16600000001614,39.67399999993404,59.66199999996036,4.121965490281314,54.15229999998771,55.745090000289814,7.9750062567461,2.0460311840045775
