implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
deepspeed_oneccl,allreduce,4,2048,2048,8,64.0,33554432,35.58047079714015,35.58083740063012,30.207884963601828,38.44957333058119
deepspeed_oneccl,allreduce,4,2048,2048,16,128.0,67108864,72.4653005588334,72.45088252238929,68.62868880853057,78.627809882164
deepspeed_oneccl,allreduce,4,2048,4096,8,128.0,67108864,72.18572949175723,72.2107021138072,67.85053899511695,78.38318729773164
deepspeed_oneccl,allreduce,4,2048,4096,16,256.0,134217728,147.99938911222853,146.19938586838543,136.29469787701964,159.62274372577667
deepspeed_oneccl,allreduce,4,4096,2048,8,128.0,67108864,72.27530873729847,72.26715213619173,70.2137891203165,78.26728094369173
deepspeed_oneccl,allreduce,4,4096,2048,16,256.0,134217728,147.24743618280627,146.04022400453687,136.4323329180479,158.61346339806914
deepspeed_oneccl,allreduce,4,4096,4096,8,256.0,134217728,147.55910474457778,146.11333748325706,139.02873126789927,158.37180893868208
deepspeed_oneccl,allreduce,4,4096,4096,16,512.0,268435456,295.1023608550895,294.8054666630924,271.7590588144958,320.727813988924
deepspeed_oneccl,allreduce,8,2048,2048,8,64.0,33554432,47.41039385437034,47.289893962442875,40.292243007570505,50.521915312856436
deepspeed_oneccl,allreduce,8,2048,2048,16,128.0,67108864,95.22411436890252,94.64795864187181,90.5000981874764,109.09311519935727
deepspeed_oneccl,allreduce,8,2048,4096,8,128.0,67108864,95.27869611803908,94.95973098091781,91.33776044473052,105.81548092886806
deepspeed_oneccl,allreduce,8,2048,4096,16,256.0,134217728,194.14532771450467,195.22584043443203,157.7288289554417,201.86310168355703
deepspeed_oneccl,allreduce,8,4096,2048,8,128.0,67108864,95.40134119451977,95.01946368254721,90.65960207954049,107.17062186449766
deepspeed_oneccl,allreduce,8,4096,2048,16,256.0,134217728,193.27352428575978,195.1166265644133,157.53381699323654,202.07465486600995
deepspeed_oneccl,allreduce,8,4096,4096,8,256.0,134217728,194.20245397777762,195.23552688769996,178.3336391672492,219.357259105891
deepspeed_oneccl,allreduce,8,4096,4096,16,512.0,268435456,378.1184004514944,378.4788998309523,305.82157615572214,461.0641663894057
