Metric,allreduce_r8_h2048_s2048_b8,allreduce_r8_h2048_s2048_b16,allreduce_r8_h2048_s4096_b8,allreduce_r8_h2048_s4096_b16,allreduce_r8_h4096_s2048_b8,allreduce_r8_h4096_s2048_b16,allreduce_r8_h4096_s4096_b8,allreduce_r8_h4096_s4096_b16
mean_time_ms,33.988946775207296,58.71400721371174,58.691189396195114,107.53957177279517,58.67695151944645,107.47081591165625,107.44956673122942,193.2084482803475
median_time_ms,33.948410768061876,58.68177814409137,58.67497902363539,107.52298729494214,58.709769044071436,107.4740937910974,107.47473454102874,193.20688815787435
min_time_ms,32.647209241986275,57.21312668174505,56.53203371912241,104.90298271179199,57.1808610111475,104.56898435950279,105.01952655613422,188.90956044197083
max_time_ms,36.5500720217824,60.521229170262814,60.599641874432564,109.81523524969816,60.057262890040874,110.10243464261293,109.6662925556302,197.2413994371891

--- Metadata ---
operation,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce
num_ranks,8,8,8,8,8,8,8,8
hidden_dim,2048,2048,2048,2048,4096,4096,4096,4096
seq_len,2048,2048,4096,4096,2048,2048,4096,4096
batch,8,16,8,16,8,16,8,16
tensor_size_mb,64.0,128.0,128.0,256.0,128.0,256.0,256.0,512.0
