metric,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100,run_101,run_102,run_103,run_104,run_105,run_106,run_107,run_108,run_109,run_110,run_111,run_112,run_113,run_114,run_115,run_116,run_117,run_118,run_119,run_120,run_121,run_122,run_123,run_124,run_125,run_126,run_127,run_128
mpi_implementation,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi,intelmpi
operation,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allgather,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,allreduce,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,alltoall,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,broadcast,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,gather,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,reduce,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,scatter,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv,sendrecv
num_ranks,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8,16,16,16,16,2,2,2,2,4,4,4,4,8,8,8,8
data_size_name,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB,16MB,1KB,1MB,64KB
num_elements,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384,4194304,256,262144,16384
mean_time_us,112966.61480359035,48.89679956249893,3343.80906278966,112.94429743429646,3315.473599359393,11.011853348463774,193.98321863263845,17.125278245657682,15998.199190944431,18.610275583341718,399.9021789059043,32.047685235738754,44175.72976788506,29.610078199766576,846.032397239469,54.59604901261628,137741.88276031055,58.21255705086514,6475.750863610301,460.01262788195163,36007.86741124466,24.11233726888895,1622.0058174803853,139.34437651187181,69613.13614156097,34.580593928694725,3283.3566039334983,249.93022903800008,98790.13575264253,45.65939714666456,4783.229921013117,351.8485132372007,6450.128016876988,109.14081358350813,246.5005859266967,117.04515549354255,2505.1009515300393,15.281622763723137,102.8939662501216,19.871133845299482,3030.8774835430086,29.406292596831918,145.28305735439062,35.95365327782929,4191.839067498222,57.32113146223128,174.4291908107698,64.97301335912198,1298.7886532209814,1.0683320579119027,74.9799024197273,6.895248661749065,721.3883637450635,0.7299403659999371,29.0921563282609,6.372558418661356,1269.3341088015586,1.1107989121228456,78.16516794264317,9.192688157781959,1218.1816261727363,1.0651681805029511,78.69912078604102,7.081031217239797,52771.07540285215,10.902374633587897,691.6730455122888,21.8827003845945,2303.2032046467066,8.06980999186635,133.54440685361624,14.0760513022542,7588.239198084921,8.714840514585376,239.40926766954362,15.579044120386243,13944.48303442914,9.87562583759427,375.59846707154065,32.40337246097624,87072.89917132584,33.818202500697225,3259.1728057013825,241.56083294656128,16035.790976602584,12.743244878947735,833.3060424774885,71.62742782384157,41641.517005627975,19.80579923838377,1636.0635042656213,127.72568850778043,64541.21527262031,26.614987873472273,2459.171033697203,184.53980796039104,112171.81826941669,64.53221314586699,3129.599173553288,128.19353578379378,8630.127261858433,13.964867684990168,205.63087426126003,22.172657772898674,25145.36911272444,20.437169587239623,382.8916826751083,40.73704592883587,55325.66076726653,34.32055178564042,710.2633878821507,61.59427633974702,1461.0263306531124,1.2694441829808056,50.2974572009407,3.928970254492015,1207.0840713568032,1.241436693817377,44.71337189897895,5.201902240514755,627.104239538312,1.243753358721733,52.78090131469071,5.034793866798282,972.7108082734048,1.2430781498551369,49.339968245476484,3.905540215782821
median_time_us,114397.939061746,48.45322109758854,3231.6178549081087,110.52703484892845,3180.575091391802,10.516028851270676,196.18170335888863,17.0818530023098,18827.437423169613,17.992686480283737,402.5655798614025,31.891977414488792,44590.00611677766,29.352493584156036,827.5611326098442,54.194359108805656,139002.76529602706,56.13267421722412,6424.431456252933,459.43818986415863,36330.89270442724,23.787375539541245,1619.0307214856148,139.43808153271675,69280.37689067423,34.128082916140556,3281.9423358887434,248.90992790460587,99946.9612725079,44.70790736377239,4781.554453074932,351.40756517648697,6361.452396959066,108.46974328160286,245.10687217116356,116.01438745856285,2466.931939125061,15.024328604340553,101.84780694544315,19.6811743080616,2880.9045907109976,28.999289497733116,143.42530630528927,34.70759838819504,4090.5349887907505,56.86376243829727,173.3889803290367,63.67848254740238,1327.8806582093239,1.0260846465826035,73.30370135605335,6.833579391241074,720.923999324441,0.6495974957942963,30.435388907790184,5.295500159263611,1285.3187508881092,1.1080410331487656,80.17662912607193,7.640570402145386,1249.9699369072914,1.0654330253601074,80.45975118875504,7.0498790591955185,52530.3955655545,8.256640285253525,663.6525504291058,16.452278941869736,2753.522479906678,9.444775059819221,134.1947354376316,15.046214684844017,4707.432817667723,6.295507773756981,194.476917386055,10.539544746279716,7414.915598928928,7.210066542029381,360.2521028369665,30.086375772953033,87479.37111184001,33.6524099111557,3253.32535430789,241.95597507059574,15899.284044280648,12.92186789214611,815.592473372817,69.48038935661316,42378.01977433264,19.872328266501427,1625.6042290478945,125.87942183017731,65497.50315025449,27.77576446533203,2443.731529638171,183.63911658525467,112013.80076818168,63.01212124526501,3395.040985196829,125.41539035737514,9421.81283608079,14.019664376974106,210.287282243371,22.31774851679802,25601.441971957684,18.525170162320137,379.42826747894287,41.115330532193184,55833.5913810879,31.877774745225906,711.1183367669582,61.93085573613644,1458.0478891730309,1.2454111129045486,49.46952685713768,3.9138831198215485,1206.0801964253187,1.2309756129980087,45.508844777941704,5.173496901988983,642.7194457501173,1.2302771210670471,52.27257497608662,5.107838660478592,983.2894429564476,1.2284144759178162,48.77382889389992,3.880821168422699
min_time_us,89088.4012915194,43.14770922064781,3058.1397004425526,105.53281754255295,3055.5627308785915,9.62335616350174,184.9401742219925,15.062745660543442,11483.886744827032,15.867408365011215,382.09231570363045,30.46216443181038,26562.316808849573,24.976208806037903,792.0460775494576,51.38060078024864,131796.273868531,50.47861486673355,6335.041020065546,446.7214457690716,34058.994613587856,22.20645546913147,1582.3454596102238,133.81149619817734,67367.71436408162,31.414907425642014,3184.8493963479996,235.00481620430946,93425.61848461628,40.92836752533913,4728.7410125136375,342.17722713947296,6059.4286769628525,100.64523667097092,236.44743487238884,110.78920215368271,2355.306874960661,14.132820069789886,100.41426867246628,18.781516700983047,2760.445699095726,27.04514190554619,133.64478945732117,33.14856439828873,3890.266176313162,52.735209465026855,163.85596245527267,61.02258339524269,1205.3088285028934,0.6319023668766022,72.63291627168655,6.387010216712952,689.811073243618,0.45821070671081543,23.270491510629654,2.4619512259960175,1141.9127695262432,0.8712522685527802,64.17045369744301,4.516914486885071,1114.384736865759,0.6952323019504547,65.41982293128967,6.4861960709095,11585.817206650972,7.115304470062256,398.93295615911484,13.05295154452324,1645.5044969916344,5.0729140639305115,99.44615885615349,9.664800018072128,4655.885510146618,5.7960860431194305,150.11662617325783,8.771196007728577,7188.319228589535,6.266869604587555,230.276957154274,11.805444955825806,32198.06309789419,22.766180336475372,267.2825939953327,35.64450889825821,2209.666185081005,9.78820025920868,78.39174941182137,14.747492969036102,15528.805553913116,14.088116586208344,145.5722376704216,21.7389315366745,23636.00954413414,17.678365111351013,202.47232168912888,27.52849832177162,107341.36309474707,54.60670217871666,1237.7272360026836,109.16730388998985,3601.959440857172,12.317206710577011,188.44055011868477,18.806196749210358,23114.50894922018,17.069745808839798,339.3641673028469,32.23540261387825,52214.91400152445,29.861927032470703,659.3484431505203,53.88539284467697,1384.9413953721523,1.101754605770111,46.35890945792198,3.6708079278469086,1023.7693786621094,1.1515803635120392,41.968654841184616,4.244036972522736,567.7612498402596,1.1189840734004974,46.86834290623665,3.7229619920253754,865.2210235595703,1.1082738637924194,46.08463495969772,3.65404412150383
max_time_us,144470.97247466445,73.56004789471626,7761.964108794928,216.1259762942791,14159.305952489376,18.89606937766075,214.04260769486427,22.48864620923996,30866.077169775963,30.98323941230774,420.24534195661545,35.171397030353546,63873.49683791399,40.409155189991,1400.4684053361416,69.68853995203972,152464.39119800925,83.9652493596077,7427.411619573832,481.4090207219124,40744.793601334095,28.008129447698593,1821.0546113550663,144.70191672444344,77516.08127728105,42.92326048016548,3398.5264599323273,271.62255719304085,114544.21142116189,65.01981988549232,4951.3401463627815,380.78753277659416,13602.47191041708,129.2540691792965,319.3402662873268,152.84260734915733,8707.166649401188,23.367349058389664,119.33967471122742,27.840491384267807,10124.273132532835,39.92300480604172,233.37779566645622,120.07961049675941,11890.566442161798,72.24781438708305,208.947341889143,145.2346332371235,1383.8852755725384,1.8030405044555664,89.6938145160675,11.54700294137001,752.3573003709316,2.1029263734817505,39.338599890470505,18.170103430747986,1297.405455261469,1.4831312000751495,95.7823358476162,22.269319742918015,1351.265236735344,1.5213154256343842,91.78183972835541,9.124167263507843,120131.73848390579,51.1612743139267,5655.880551785231,112.91587725281715,11944.989208132029,18.192920833826065,180.20020797848701,23.748259991407394,30698.521062731743,19.82739195227623,445.15496119856834,35.760458558797836,60859.76865142584,32.51153975725174,1062.1794499456882,61.54458969831467,146328.51537317038,49.101654440164566,6390.940397977829,461.2174816429615,31870.628241449594,19.258353859186172,1641.907263547182,133.07901099324226,69259.98535007238,26.551540940999985,3228.235524147749,243.32106113433838,104873.20739775896,39.56025466322899,4814.270883798599,345.0131043791771,125019.33611929417,88.54735642671585,5424.136761575937,412.4040715396404,11604.1898727417,19.956380128860474,231.23668506741524,28.16738560795784,34890.00489935279,29.80930730700493,462.4384455382824,46.31327465176582,64986.26386746764,58.10661241412163,783.9277386665344,75.51675662398338,1527.1864831447601,1.92178413271904,71.0715539753437,5.887355655431747,1279.7173112630844,1.5874393284320831,52.00132727622986,8.16909596323967,688.6748597025871,1.5972182154655457,61.56880408525467,6.8801455199718475,1016.8249718844891,1.7872080206871033,63.019804656505585,5.759764462709427
std_dev_us,7638.027279344686,3.9492726634340825,519.5185868150979,9.271960990022468,1168.0623383825155,1.487430186140211,6.418737386518053,0.5985203706764589,4372.544072044703,2.214368946676287,8.436988349161448,0.7119911799415626,9525.05738747489,2.966069207787907,67.24640421066864,1.950593622919473,4463.399667930728,6.8107818418939345,203.0407931664199,7.094028221236348,1167.06273337386,1.1710867810950627,26.01256978294805,1.8397622151577036,1664.8469752557894,1.8502529668842622,39.19969527342299,7.566576265320763,4059.230932046785,3.537270476321415,30.903009374948617,4.695766370009374,753.1593750643203,4.868472478720862,7.37977665097211,4.862347239257214,648.5008439423956,1.1631885265932886,3.197718846474343,1.0450764211644576,810.8782854931815,1.9441879915674436,9.552868142664694,8.437193279552721,808.9466054392326,3.081748239757809,6.259190584290344,8.390026188054861,56.11667765907635,0.19980973988941386,3.3550313960123486,0.3468118532159787,21.542418826430225,0.34657054547087524,5.1969324249010596,4.604698327989112,41.03392298057661,0.12088682625523328,5.75075550322457,4.539195887283483,73.0384550556683,0.13905806656275976,5.612669578112744,0.26592401299807533,12543.405796018253,9.316164023179581,409.5137483220395,21.596725762120126,999.3374442016127,2.711214273670808,32.06947056365527,3.7495558636078945,5006.6032878823635,4.286611240841767,100.3020511334996,8.888343881738137,10651.114671311025,6.502101225929538,166.1728241977088,9.100017771859743,26164.16779580871,5.149576544680283,1505.7152369682362,101.74477134798425,12861.367334356448,2.462493756824466,753.8276638717068,54.98575244106829,18065.461056505555,3.5447778191348625,1061.0257854220515,74.1012613157928,22743.70193861243,4.712185211555847,1305.4545563097554,88.5685103371211,2193.5309008346044,5.666966451029308,1758.378529302537,28.091029223000806,2471.1528163724984,1.0833233039690728,11.109492160306571,2.0172453831556774,1696.2342833359949,3.3482468385715074,27.627638149117175,2.0771690032052827,1769.3913988748131,4.96224600432149,28.770838664402472,3.8823290688505065,23.40457756945774,0.10521988735944621,2.943607062436814,0.11960255881418483,39.51787260457479,0.058574218541640945,2.2295357866825287,0.25081205992968625,50.79465893190532,0.06712886031884016,3.2218834036356645,0.3588707582151216,40.49961344293397,0.07228851928104756,2.4133511925147686,0.19102901955895865
