mpi_implementation,operation,num_ranks,data_size_name,num_elements,mean_time_us,median_time_us,min_time_us,max_time_us,std_dev_us,p95_time_us,p99_time_us,load_imbalance_percent,bandwidth_gbps
deepspeed_gloo,allgather,16,16MB,4194304,159654.08401447348,161967.86100044847,129801.64308100939,177273.19011464715,8017.68532803733,169165.34749325365,173116.50726944208,0.4466552771667849,0.7051263641115686
deepspeed_gloo,allgather,16,1KB,256,763.7370095471852,751.8639322370291,676.098745316267,1048.8149709999561,54.561495095455726,924.6715577319264,983.0522816628219,2.0544844153726127,0.00727429979758586
deepspeed_gloo,allgather,16,1MB,262144,6715.031897765584,6668.562069535255,4026.2527763843536,12761.285062879324,1637.410939471471,9516.83463063091,11323.99550639093,2.5085497769237985,0.6122032351369846
deepspeed_gloo,allgather,16,64KB,16384,939.1576549387537,922.1655782312155,838.1209336221218,1781.4352177083492,83.15391671152365,1047.5190822035072,1335.092061199247,0.9859529783469009,0.27409430617865993
deepspeed_gloo,allgather,2,16MB,4194304,4283.855746034533,4101.620055735111,3825.9970024228096,11189.531069248915,744.3518541187392,5354.2649140581425,7678.172253072252,0.6218952310924627,1.396394531933572
deepspeed_gloo,allgather,2,1KB,256,61.280576046556234,60.600461438298225,51.40714347362518,85.53918451070786,4.604284005850594,68.51397920399904,73.1817167252302,4.409405433710047,0.011148976014458828
deepspeed_gloo,allgather,2,1MB,262144,265.80694830045104,260.818051174283,244.51036006212234,369.82493475079536,20.360067138976117,310.0626170635222,362.29396704584354,1.8050674203595252,2.640607509761481
deepspeed_gloo,allgather,2,64KB,16384,62.24105134606362,61.41862832009792,55.38295954465866,85.74780076742172,4.2200766734603175,69.49654780328272,74.5977601036429,1.101168592574501,0.7117985033289527
deepspeed_gloo,allgather,4,16MB,4194304,25954.705922631547,25793.213630095124,23958.87393504381,29149.670153856277,799.804503660819,27462.73668017238,28202.228834852576,0.6481063668323076,1.0720532971748178
deepspeed_gloo,allgather,4,1KB,256,180.98080065101385,177.55292356014252,138.76939192414284,321.1982548236847,21.112578889068864,214.10658955574033,236.31209041923273,4.819459790526418,0.005938228505816448
deepspeed_gloo,allgather,4,1MB,262144,957.4772662017494,917.7657775580883,647.1946835517883,2402.778249233961,258.23831472507965,1577.5234671309559,1843.9257889986036,0.8177389949530531,0.812861112182401
deepspeed_gloo,allgather,4,64KB,16384,215.0086557958275,200.18918439745903,176.82882025837898,1651.788130402565,144.23892057766986,218.44147704541683,245.02714164553788,0.8776468509469325,0.07390191892845827
deepspeed_gloo,allgather,8,16MB,4194304,56793.88731077779,57142.209727317095,50440.71190059185,65330.49792051315,1994.7297611234687,59461.966645903885,60227.57445927709,0.9355688685213635,0.9566741719318137
deepspeed_gloo,allgather,8,1KB,256,389.50917311012745,373.46757017076015,330.3517587482929,996.8187659978867,66.56000327290488,465.2490373700857,526.7214914783804,2.6080578331242785,0.003826871439169001
deepspeed_gloo,allgather,8,1MB,262144,1958.3659269846974,1895.2738028019667,1564.11062926054,5232.846830040216,326.1287710122805,2188.4468151256433,3710.3052809834467,0.6045088460010384,0.7464865926469281
deepspeed_gloo,allgather,8,64KB,16384,439.30888816248626,438.2277838885784,403.6887548863888,499.3029870092869,15.960223891221572,467.4842581152916,480.86446709930897,0.8808808586784731,0.4889628769544274
deepspeed_gloo,allreduce,16,16MB,4194304,46606.635562493466,45001.69213861227,12675.707694143057,98020.6890963018,13781.00593104329,71359.79519225656,85431.83427769691,0.74697180721642,1.2752409838416052
deepspeed_gloo,allreduce,16,1KB,256,1449.1600514156744,1447.2100883722305,1285.696867853403,1950.2867944538593,44.73122643191176,1514.8491831496358,1539.6061493083835,1.235532429376945,0.003911934671837055
deepspeed_gloo,allreduce,16,1MB,262144,2077.207691327203,2070.5664064735174,1729.730051010847,2584.198024123907,179.641725253511,2371.6543335467572,2510.699345730245,2.114347273595094,3.023181632006931
deepspeed_gloo,allreduce,16,64KB,16384,1470.465619058814,1470.1394829899073,1367.0222833752632,1592.9080545902252,37.27487466532944,1530.7621099054813,1554.7959506511688,0.6428688491984028,0.3065344848956835
deepspeed_gloo,allreduce,2,16MB,4194304,7472.813311032951,5643.951008096337,5419.303197413683,23652.750067412853,4338.578821900414,18479.557218961418,23063.839911483225,0.884474020463875,0.6605997169659802
