implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
mpi_oneccl,allreduce,4,2048,2048,8,64.0,33554432,28.038326622918248,28.02497334778309,27.962075546383858,28.277765959501266
mpi_oneccl,allreduce,4,2048,2048,16,128.0,67108864,58.416796198580414,58.399681467562914,58.11663810163736,60.74861437082291
mpi_oneccl,allreduce,4,2048,4096,8,128.0,67108864,58.27856133459136,58.259958401322365,57.992215268313885,60.012889094650745
mpi_oneccl,allreduce,4,2048,4096,16,256.0,134217728,122.25161431124434,122.3130002617836,121.79572880268097,122.68025428056717
mpi_oneccl,allreduce,4,4096,2048,8,128.0,67108864,58.31987876445055,58.30521835014224,58.01568180322647,60.760616324841976
mpi_oneccl,allreduce,4,4096,2048,16,256.0,134217728,122.28883567731827,122.34396394342184,121.78987544029951,124.95474517345428
mpi_oneccl,allreduce,4,4096,4096,8,256.0,134217728,122.24389845738187,122.3356407135725,119.9107114225626,122.8785589337349
mpi_oneccl,allreduce,4,4096,4096,16,512.0,268435456,249.93576809065416,249.9651052057743,249.08046331256628,252.91309971362352
mpi_oneccl,allreduce,8,2048,2048,8,64.0,33554432,21.275121179642156,21.4919475838542,20.509056746959686,23.037857376039028
mpi_oneccl,allreduce,8,2048,2048,16,128.0,67108864,42.025611284188926,41.80492553859949,41.53610114008188,43.75524818897247
mpi_oneccl,allreduce,8,2048,4096,8,128.0,67108864,42.0926683396101,41.8684845790267,41.539425030350685,43.85922849178314
mpi_oneccl,allreduce,8,2048,4096,16,256.0,134217728,84.98996165115386,84.54502560198307,83.96347612142563,87.77958061546087
mpi_oneccl,allreduce,8,4096,2048,8,128.0,67108864,41.769082153914496,41.60358011722565,41.52544215321541,43.7536146491766
mpi_oneccl,allreduce,8,4096,2048,16,256.0,134217728,85.21873613353819,84.66465305536985,83.9470587670803,88.03931716829538
mpi_oneccl,allreduce,8,4096,4096,8,256.0,134217728,84.966558519518,84.52710695564747,83.95807445049286,87.86960411816835
mpi_oneccl,allreduce,8,4096,4096,16,512.0,268435456,174.88893727422692,174.48311671614647,173.59071783721447,180.96128106117249
